id;tweet_text;tweet_date;sentiment;query_used
1,02255E+18;Bispo que fez sermão de amor em casamento real revela que tem câncer. https://t.co/BheVNRYeaD https://t.co/YBy06wsj9A;Thu Jul 26 18:40:00 +0000 2018;Neutro;jornaloglobo
1,02256E+18;Centrão formaliza apoio ao tucano Geraldo Alckmin. https://t.co/I2bLJMpgw8 https://t.co/v9kpOigwVU;Thu Jul 26 19:00:00 +0000 2018;Neutro;jornaloglobo
1,02256E+18;Avião que levava ministro da Agricultura do Paraguai sofre acidente https://t.co/yESCbeZjPV;Thu Jul 26 19:06:45 +0000 2018;Neutro;veja
1,02256E+18;Gabinete de Intervenção Federal abre licitações para equipar polícias do Rio. https://t.co/En0fQrsrY0 https://t.co/kiiHXWzFKK;Thu Jul 26 19:20:00 +0000 2018;Neutro;jornaloglobo
1,02256E+18;https://t.co/KsFaEJZxLR;Thu Jul 26 19:27:52 +0000 2018;Neutro;veja
1,02256E+18;Lâmpada pega fogo e assusta fãs em show de Luan Santana no Paraná https://t.co/d7i9WVPifv;Thu Jul 26 19:28:49 +0000 2018;Neutro;veja
1,02257E+18;Reino Unido libera uso medicinal da maconha https://t.co/oVHmLJyz4I;Thu Jul 26 19:36:21 +0000 2018;Neutro;veja
1,02257E+18;Investidores estrangeiros retiraram US$ 3,1 bi em aplicações do país em junho. https://t.co/n4mm6NmICo https://t.co/yR1OdCaqHw;Thu Jul 26 19:40:00 +0000 2018;Neutro;jornaloglobo
1,02257E+18;Atleta inglesa do snowboard morre no dia de seu aniversário de 18 anos https://t.co/bCy9c9ZsoW;Thu Jul 26 19:45:08 +0000 2018;Neutro;veja
1,02257E+18;Recuperado de hemorragia cerebral, Alex Ferguson agradece fãs e médicos https://t.co/797wHN5a2l;Thu Jul 26 19:51:36 +0000 2018;Neutro;veja
1,02257E+18;Namorada do 'Doutor Bumbum' tem pedido de liberdade negado pela Justiça do Rio. https://t.co/cWramDhNlF https://t.co/0e2PskTKYv;Thu Jul 26 20:01:00 +0000 2018;Neutro;jornaloglobo
1,02258E+18;Por falta de pagamento, hospitais da prefeitura têm telefone cortado. https://t.co/u6pIDL4QFj https://t.co/UBnuldc5nd;Thu Jul 26 20:20:00 +0000 2018;Neutro;jornaloglobo
1,02258E+18;Alzheimer: nova medicação mostra-se promissora conta a doença https://t.co/rPiT5kAalH;Thu Jul 26 20:23:33 +0000 2018;Neutro;veja
1,02258E+18;Ações despencam 19% e Facebook perde US$ 120 bi em valor de mercado https://t.co/eqOwbhGTW0;Thu Jul 26 20:26:13 +0000 2018;Neutro;veja
1,02258E+18;Voo com destino a Pequim retorna a Paris após falsa ameaça de bomba https://t.co/YMJKRdWwm6;Thu Jul 26 20:26:25 +0000 2018;Neutro;veja
1,02258E+18;Em 11 anos, área da agropecuária cresce 16,5 milhões de hectares https://t.co/4m6E8XKWRF;Thu Jul 26 20:37:26 +0000 2018;Neutro;veja
1,02258E+18;Eduardo Paes anuncia que é candidato ao governo do Rio. https://t.co/itkrzDbQ8d https://t.co/abfU1UD38Y;Thu Jul 26 20:37:59 +0000 2018;Neutro;jornaloglobo
1,02258E+18;Shows de Demi Lovato no Brasil estão confirmados. https://t.co/7Vrejq19o9 https://t.co/nflY3DwkzV;Thu Jul 26 20:40:00 +0000 2018;Neutro;jornaloglobo
1,02258E+18;Juiz dá sinal verde para ações contra Trump por corrupção https://t.co/xdDjRnwoOE;Thu Jul 26 20:42:42 +0000 2018;Neutro;veja
1,02259E+18;Príncipe Harry e Meghan Markle quebram protocolo com beijoca em público https://t.co/57LkZdyKoi;Thu Jul 26 20:59:32 +0000 2018;Neutro;veja
1,02259E+18;Em busca do vice perfeito: confira as dificuldades de cada presidenciável para definir chapa. https://t.co/AJV25f6gT2 https://t.co/88L0tzJXot;Thu Jul 26 21:00:02 +0000 2018;Neutro;jornaloglobo
1,02259E+18;Tarde desta sexta-feira terá o eclipse lunar mais longo do século! Veja como observar: https://t.co/exclSX8ZrO https://t.co/j8VOMsVyTc;Thu Jul 26 21:20:00 +0000 2018;Neutro;jornaloglobo
1,02259E+18;Novo ‘As Panteras’ anuncia elenco com Kristen Stewart https://t.co/A12wZxP4OQ;Thu Jul 26 21:20:06 +0000 2018;Neutro;veja
1,02259E+18;Giannetti era intermediário em esquema no Carf, diz Zelotes https://t.co/Fx3rPUV0fU;Thu Jul 26 21:24:40 +0000 2018;Neutro;veja
1,02259E+18;STJD pune goleiro e Atlético-PR por uso de celular em campo https://t.co/nVc8smturK;Thu Jul 26 21:25:50 +0000 2018;Neutro;veja
1,02259E+18;Paul McCartney faz show surpresa no Cavern Club, em Liverpool. https://t.co/MMEeg8WXzB https://t.co/D3Oryxzo5w;Thu Jul 26 21:30:00 +0000 2018;Neutro;jornaloglobo
1,0226E+18;Assumir namoro foi 'gesto de amor, não de ativismo', diz Lulu Santos. https://t.co/Rzhbqt0wqo https://t.co/LgB7LJX3lU;Thu Jul 26 21:40:00 +0000 2018;Neutro;jornaloglobo
1,0226E+18;'Honraria qualquer chapa', diz Ciro sobre Josué. https://t.co/GRBEOwrnj2 https://t.co/eNYslnOeFA;Thu Jul 26 22:00:01 +0000 2018;Neutro;jornaloglobo
1,02261E+18;Ministro romeno compara sacrifício de porcos com Auschwitz https://t.co/MZ9Z5i0CRh;Thu Jul 26 22:16:08 +0000 2018;Neutro;veja
1,02261E+18;Dia dos Avós reúne centenas de fiéis na Igreja de Sant'Ana, no Centro do Rio. https://t.co/QqMcyTfLhE https://t.co/9zdqeGJs6R;Thu Jul 26 22:20:00 +0000 2018;Neutro;jornaloglobo
1,02261E+18;Três notícias para ficar bem informado nesta quinta-feira #TVEJA https://t.co/hJfDBmuldX;Thu Jul 26 22:20:00 +0000 2018;Neutro;veja
1,02261E+18;Após demissão de James Gunn, diretor de ‘Star Wars’ deleta 20 mil tuítes https://t.co/kdOEpOVaPB;Thu Jul 26 22:22:55 +0000 2018;Neutro;veja
1,02261E+18;Águas de represa de Laos invadem aldeias do Camboja https://t.co/w9AWF7IFo7;Thu Jul 26 22:28:11 +0000 2018;Neutro;veja
1,02261E+18;Em um ano, botijão de gás sobe 27% em São Paulo https://t.co/hCWBlsJlJF;Thu Jul 26 22:36:58 +0000 2018;Neutro;veja
1,02261E+18;Câmeras da prefeitura do Rio flagraram dois adolescentes roubando o cordão de um homem que caminhava pela orla de Copacabana, nesta terça-feira. Policiais civis conseguiram capturar um dos jovens. https://t.co/SIzQwe6MJp #JornalOGlobo https://t.co/IEd4TIWreB;Thu Jul 26 22:37:15 +0000 2018;Neutro;jornaloglobo
1,02261E+18;'Divas da Dra. Geysa': Médica responsável por lipo em professora que morreu chega à delegacia escoltada por pacientes. https://t.co/sL4FMGSzHH https://t.co/HaInncZ2oC;Thu Jul 26 22:40:00 +0000 2018;Neutro;jornaloglobo
1,02261E+18;Justiça decreta a prisão de mais dois suspeitos da morte de Marielle Franco. https://t.co/2KvzqXfFOa https://t.co/t3XCT73uWc;Thu Jul 26 22:49:46 +0000 2018;Neutro;jornaloglobo
1,02262E+18;PT pede apuração da morte de brasileira na Nicarágua. https://t.co/FfdzQr9h5G https://t.co/925y87mVps;Thu Jul 26 23:00:01 +0000 2018;Neutro;jornaloglobo
1,02262E+18;'Paty Bumbum' nega acusações e diz: ‘No SUS, morre gente todo dia’. https://t.co/QxxZbEVaKk https://t.co/7iq7WRroAB;Thu Jul 26 23:05:00 +0000 2018;Neutro;jornaloglobo
1,02262E+18;Governo da Grécia suspeita de origem criminosa de incêndio https://t.co/4H4rP9KW5I;Thu Jul 26 23:09:21 +0000 2018;Neutro;veja
1,02262E+18;Figurinos das Spice Girls ganham exposição em Londres. https://t.co/FQeTc0krtJ https://t.co/Wj7Wcy1NFh;Thu Jul 26 23:10:00 +0000 2018;Neutro;jornaloglobo
1,02262E+18;EUA vão impor “grandes sanções” à Turquia por prisão de pastor, diz Trump https://t.co/MQImUhwtln;Thu Jul 26 23:12:28 +0000 2018;Neutro;veja
1,02262E+18;Tuítes de Trump entram em investigação sobre interferência russa https://t.co/rGDnemNgWe;Thu Jul 26 23:14:19 +0000 2018;Neutro;veja
1,02262E+18;'Divas da Dra. Geysa'. A médica responsável por lipo em professora que morreu chegou à delegacia escoltada por pacientes nesta quinta-feira. Algumas delas chegaram a agredir jornalistas. https://t.co/QBEWD40ChJ #JornalOGlobo https://t.co/lLWPBlQr0o;Thu Jul 26 23:15:00 +0000 2018;Neutro;jornaloglobo
1,02262E+18;PMs são flagrados furtando bateria de carro roubado no Cachambi, Zona Norte do Rio. https://t.co/5NaqyBWFRd https://t.co/QeWqYNnMtt;Thu Jul 26 23:20:00 +0000 2018;Neutro;jornaloglobo
1,02263E+18;Fluminense rejeita proposta do Bordeaux pelo artilheiro Pedro. https://t.co/BYGFU5tP1s https://t.co/j1K8iMbK8i;Thu Jul 26 23:30:00 +0000 2018;Neutro;jornaloglobo
1,02263E+18;Locutores são afastados de rádio após se referirem a procurador-geral como 'homem de turbante', nos EUA. https://t.co/dSjbsmFadw https://t.co/D2aeVLq7fx;Thu Jul 26 23:33:03 +0000 2018;Neutro;jornaloglobo
1,02263E+18;Facebook deveria ter sido mais transparente na remoção de perfis, dizem especialistas. https://t.co/nUen4x2sP6 https://t.co/74D5ugde6i;Thu Jul 26 23:37:00 +0000 2018;Neutro;jornaloglobo
1,02263E+18;Disney eliminará canudos de plástico até a metade de 2019. https://t.co/MMEeg9eyYb https://t.co/mV3wfgyoI5;Thu Jul 26 23:40:00 +0000 2018;Neutro;jornaloglobo
1,02263E+18;Eduardo Paes anuncia que será candidato ao governo do Rio https://t.co/pjuPc33LHm;Thu Jul 26 23:47:18 +0000 2018;Neutro;veja
1,02263E+18;Escola de Cinema Darcy Ribeiro afasta professor após denúncias de assédio. https://t.co/8Sy8NFsGFI https://t.co/CHWS71WU8x;Thu Jul 26 23:50:00 +0000 2018;Neutro;jornaloglobo
1,02263E+18;Em depoimento de 2h30 de duração, médica admite não ter especialização, mas diz que poderia ter feito lipo em professora. https://t.co/0WOYYkud6H https://t.co/nEWWXTWSOr;Thu Jul 26 23:55:51 +0000 2018;Neutro;jornaloglobo
1,02263E+18;Velório de bebê que ficou internada em quarto com mofo será nesta sexta. https://t.co/1wtNdmUw9V https://t.co/QC4NA5Mjg1;Fri Jul 27 00:00:01 +0000 2018;Neutro;jornaloglobo
1,02263E+18;Tombo do Facebook é o maior da história de Wall Street https://t.co/VC6CPr8UH3;Fri Jul 27 00:00:12 +0000 2018;Neutro;veja
1,02263E+18;Novo lança chapa em SP com ex-Vem Pra Rua, empreendedora e piloto de avião https://t.co/CeqGWS66WX;Fri Jul 27 00:09:17 +0000 2018;Neutro;veja
1,02264E+18;McDonald’s vence ação e palhaço assustador do Burger King sai do ar https://t.co/osnUe7rjHw;Fri Jul 27 00:13:11 +0000 2018;Neutro;veja
1,02264E+18;Dona da Nutella está recrutando 60 degustadores para seus chocolates. https://t.co/kO5HmA14uY https://t.co/6jb7ot6cLV;Fri Jul 27 00:20:00 +0000 2018;Neutro;jornaloglobo
1,02264E+18;Kylie, CR7, Neymar: lista mostra famosos que mais lucram no Instagram. https://t.co/00GjWETYWA https://t.co/mokEWOoNbQ;Fri Jul 27 00:40:00 +0000 2018;Neutro;jornaloglobo
1,02264E+18;Palmeiras contrata Felipão como sucessor de Roger https://t.co/Dcq2Zx03bv;Fri Jul 27 00:43:35 +0000 2018;Neutro;veja
1,02265E+18;Bruna Marquezine diz querer trabalhar fora do Brasil: 'onde puder fazer personagens bacanas, coisas novas, crescer, eu vou'. https://t.co/GK4eE335Pe https://t.co/OMqftXf0b8;Fri Jul 27 00:51:27 +0000 2018;Neutro;jornaloglobo
1,02265E+18;Brasileiro cofundador do Facebook, Saverin perde US$ 2,2 bilhões em um só dia com tombo das ações. https://t.co/OynR2aaZPP https://t.co/RdBI8fcJPn;Fri Jul 27 00:51:55 +0000 2018;Neutro;jornaloglobo
1,02265E+18;Sobraram só US$ 9,6 bilhões. ¯\_(ツ)_/¯;Fri Jul 27 00:53:15 +0000 2018;Neutro;jornaloglobo
1,02265E+18;Palmeiras anuncia o retorno do técnico Luiz Felipe Scolari. https://t.co/Gu9KBDlf6m https://t.co/uHuaNW57XJ;Fri Jul 27 00:55:00 +0000 2018;Neutro;jornaloglobo
1,02265E+18;Suspeita de bomba interdita trânsito em frente ao Planalto por 1 hora. https://t.co/qI7hhqGrVT https://t.co/MNS8s9Mmsq;Fri Jul 27 00:57:18 +0000 2018;Neutro;jornaloglobo
1,02265E+18;Após se aposentar do vôlei, Fabi Alvim se dedica à corrida de rua. https://t.co/9PVFOejm8G https://t.co/VUp4vemcMX;Fri Jul 27 01:00:00 +0000 2018;Neutro;jornaloglobo
1,02265E+18;Em vídeo, Vitinho admite que está 'quase certo' com o Flamengo. https://t.co/CP9EfDFItb https://t.co/coFUWZTYrQ;Fri Jul 27 01:20:00 +0000 2018;Neutro;jornaloglobo
1,02266E+18;Ingra Lyberato e Tuca Andrada reforçam elenco de ‘Segundo sol’. https://t.co/efLiz4dwxB https://t.co/PjsFoCtKqi;Fri Jul 27 01:40:00 +0000 2018;Neutro;jornaloglobo
1,02266E+18;Cidadãos gregos acusam negligência de autoridades em evacuação de incêndio. https://t.co/t0A2dt5ouQ https://t.co/e1N2nxQ77y;Fri Jul 27 02:00:01 +0000 2018;Neutro;jornaloglobo
1,02267E+18;Câmera de elevador desmente versão apresentada por Dr. Bumbum. https://t.co/vjaRjB20ue https://t.co/QthDGe9YIr;Fri Jul 27 02:13:46 +0000 2018;Neutro;jornaloglobo
1,02267E+18;Paul McCartney faz show surpresa no Cavern Club, em Liverpool. https://t.co/MMEeg8WXzB https://t.co/fS8VZgbozI;Fri Jul 27 02:30:00 +0000 2018;Neutro;jornaloglobo
1,02267E+18;Mais de 700 crianças seguem separadas dos pais após fim do prazo nos EUA https://t.co/9q7n40tIco;Fri Jul 27 02:36:45 +0000 2018;Neutro;veja
1,02268E+18;Figurinos das Spice Girls ganham exposição em Londres. https://t.co/FQeTc02Q59 https://t.co/54X4Frw3rx;Fri Jul 27 03:01:00 +0000 2018;Neutro;jornaloglobo
1,02269E+18;Felipe Neto diz que vai processar quem compartilhou vídeo íntimo vazado na web. https://t.co/tSnPgIYAZx https://t.co/w64HVfhaPL;Fri Jul 27 03:30:00 +0000 2018;Neutro;jornaloglobo
1,02269E+18;Shows de Demi Lovato no Brasil estão confirmados. https://t.co/7Vrejq19o9 https://t.co/vgpLHye3rR;Fri Jul 27 04:00:00 +0000 2018;Neutro;jornaloglobo
1,0227E+18;Beyoncé mostra os gêmeos em redes sociais. https://t.co/9faQAluuna https://t.co/9z5tLUjqfn;Fri Jul 27 04:30:00 +0000 2018;Neutro;jornaloglobo
1,02271E+18;Kylie, CR7, Neymar: lista mostra famosos que mais lucram no Instagram. https://t.co/00GjWETYWA https://t.co/5ByoXmlrAX;Fri Jul 27 05:00:00 +0000 2018;Neutro;jornaloglobo
1,02272E+18;Dona da Nutella está recrutando 60 degustadores para seus chocolates. https://t.co/kO5HmA14uY https://t.co/eIQ27Dket7;Fri Jul 27 06:00:00 +0000 2018;Neutro;jornaloglobo
1,02274E+18;Fluminense rejeita proposta do Bordeaux pelo artilheiro Pedro. https://t.co/BYGFU5LpT0 https://t.co/1zZRfGOye2;Fri Jul 27 07:00:00 +0000 2018;Neutro;jornaloglobo
1,02275E+18;Repórter é barrada na Casa Branca por fazer 'perguntas inadequadas' a Trump. https://t.co/JhdeYC2uAo https://t.co/HOptXFKzuD;Fri Jul 27 08:00:00 +0000 2018;Neutro;jornaloglobo
1,02277E+18;Disney eliminará canudos de plástico até a metade de 2019. https://t.co/MMEeg8WXzB https://t.co/eB424ZbaA2;Fri Jul 27 09:00:01 +0000 2018;Neutro;jornaloglobo
1,02278E+18;Assumir namoro foi 'gesto de amor, não de ativismo', diz Lulu Santos. https://t.co/RzhbqsIVyQ https://t.co/jIBiV2hh2l;Fri Jul 27 09:30:00 +0000 2018;Neutro;jornaloglobo
1,02278E+18;Compadre Washington deixará de cantar no É o Tchan. https://t.co/JxJOQ1iNcY https://t.co/F4ZHimgrac;Fri Jul 27 10:00:01 +0000 2018;Neutro;jornaloglobo
1,02279E+18;Bom dia! A edição do #JornalOGlobo desta sexta, 27 de julho, destaca a queda das ações do Facebook, cujo valor de mercado caiu em US$ 120,91 bilhões. Leia também sobre o apoio do centrão a Alckmin. Estas e outras notícias estão no site https://t.co/6QeHHAyTfp https://t.co/XYRv2IIngD;Fri Jul 27 10:21:32 +0000 2018;Neutro;jornaloglobo
1,02279E+18;É hoje! Confira como fazer para ver a 'Lua de Sangue'. https://t.co/h1KJZmopVg https://t.co/8u19XSjFRd;Fri Jul 27 10:44:57 +0000 2018;Neutro;jornaloglobo
1,0228E+18;Prefeito de Japeri, na Baixada Fluminense, é preso por suspeita de associação para o tráfico. https://t.co/a3JkpUhE9g https://t.co/kTcLFsXLUJ;Fri Jul 27 10:58:11 +0000 2018;Neutro;jornaloglobo
1,0228E+18;Matanza promove seu último festival neste sábado, no Circo. https://t.co/LSOgrYZaEa https://t.co/eE4E91G4Wq;Fri Jul 27 11:06:00 +0000 2018;Neutro;jornaloglobo
1,0228E+18;Flip: Autor de 'Me chame pelo seu nome' vira confidente de seus leitores. https://t.co/sYQrqFSBCz https://t.co/kUOlQmnHjk;Fri Jul 27 11:20:00 +0000 2018;Neutro;jornaloglobo
1,0228E+18;Siglas do Centrão e PSDB são rivais em 12 estados https://t.co/gCxYyytjxR;Fri Jul 27 11:20:54 +0000 2018;Neutro;veja
1,02281E+18;.@Ancelmocom: MP processa ex-prefeito que prometeu levar crianças a passeio, mas parou em comício de Pezão. https://t.co/qOovrnKwNZ;Fri Jul 27 11:40:00 +0000 2018;Neutro;jornaloglobo
1,02281E+18;Representante paraguaio do Festival de Berlim estreia no Brasil https://t.co/aOCzQrxi0O;Fri Jul 27 11:48:37 +0000 2018;Neutro;veja
1,02281E+18;Ciro: ‘Com o governo na mão, em quantos minutos o Centrão me apoiaria?’ https://t.co/IjmnqgkBkx;Fri Jul 27 11:52:10 +0000 2018;Neutro;veja
1,02281E+18;Ativistas acusam Nicarágua de apagar evidências da morte de brasileira. https://t.co/BDyFRaNGU0 https://t.co/ff5d2BzteZ;Fri Jul 27 12:00:00 +0000 2018;Neutro;jornaloglobo
1,02282E+18;Cohen diz que Trump soube com antecedência de reunião com advogada russa https://t.co/cMxgVAp7sp;Fri Jul 27 12:18:09 +0000 2018;Neutro;veja
1,02282E+18;Após selar apoio a Alckmin, presidente do PP diz que votaria em Lula. https://t.co/b1dkJLNSSR https://t.co/2VbPOwwmhN;Fri Jul 27 12:20:00 +0000 2018;Neutro;jornaloglobo
1,02282E+18;Pessoa mais velha do mundo morre aos 117 anos https://t.co/LMVBtG1gG4;Fri Jul 27 12:29:51 +0000 2018;Neutro;veja
1,02282E+18;#TVeja Veja os principais dados em vídeo: https://t.co/1DVkriBr96;Fri Jul 27 12:36:32 +0000 2018;Neutro;veja
1,02282E+18;Raí e Hudson reclamam de árbitros cariocas em jogos do São Paulo https://t.co/3LTeDLX1cR;Fri Jul 27 12:38:19 +0000 2018;Neutro;veja
1,02282E+18;.@Ancelmocom: Aniversário de Marielle, hoje, será lembrado na Flip. https://t.co/DNUUbVFjFR https://t.co/YfzMHdJp4m;Fri Jul 27 12:40:00 +0000 2018;Neutro;jornaloglobo
1,02283E+18;Entre, se for convidado: projeto de música secreto completa seis anos. https://t.co/tTql22VTAr https://t.co/XLegXExXlC;Fri Jul 27 13:00:01 +0000 2018;Neutro;jornaloglobo
1,02283E+18;'Fui vítima de muitas mentiras', diz Sean Goldman, pivô de disputa judicial. https://t.co/5zwrSx5om7 https://t.co/ykLeNwqsEn;Fri Jul 27 13:02:24 +0000 2018;Neutro;jornaloglobo
1,02283E+18;A saga ‘Missão Impossível’, do melhor ao pior filme https://t.co/z4jTXa0jAN;Fri Jul 27 13:15:19 +0000 2018;Neutro;veja
1,02283E+18;Fogo e Paixão anima arraiá na Feira de São Cristóvão. https://t.co/7ah4EkPadH https://t.co/DRKbkPUD28;Fri Jul 27 13:20:00 +0000 2018;Neutro;jornaloglobo
1,02283E+18;EXCLUSIVO: Como vive hoje Sean Goldman, o garoto alvo de disputa entre Brasil e EUA https://t.co/c23ZiQ2q4J;Fri Jul 27 13:23:58 +0000 2018;Neutro;veja
1,02284E+18;Estúdio divulga primeiro trailer do documentário sobre Paul Walker https://t.co/HCjM3kjcFP;Fri Jul 27 13:28:44 +0000 2018;Neutro;veja
1,02284E+18;Mourinho alfineta Klopp: ‘Engraçado como as pessoas mudam de opinião’ https://t.co/60zChnJjSR;Fri Jul 27 13:32:50 +0000 2018;Neutro;veja
1,02284E+18;Eclipse lunar mais longo do século com ‘Lua de Sangue’ ocorre hoje à noite https://t.co/jjRtmPYhfT;Fri Jul 27 13:38:03 +0000 2018;Neutro;veja
1,02284E+18;Falsos médicos brasileiros têm identidades reveladas na Argentina. https://t.co/ntEXUy5xpe https://t.co/swzooigKiN;Fri Jul 27 13:40:00 +0000 2018;Neutro;jornaloglobo
1,02284E+18;Twitter tem ganho recorde, mas número de usuários recua. https://t.co/D2S9HUYmeT https://t.co/kA7CJ9L9IJ;Fri Jul 27 13:44:13 +0000 2018;Neutro;jornaloglobo
1,02284E+18;Preso, prefeito de Japeri fez ameaças a jornalistas que acompanhavam ação. https://t.co/eFom1ZGaZA https://t.co/SPFNGpoPtS;Fri Jul 27 13:55:00 +0000 2018;Neutro;jornaloglobo
1,02284E+18;Bandeira vermelha vai encarecer a conta de luz em agosto https://t.co/ixRCieiTlt;Fri Jul 27 13:58:12 +0000 2018;Neutro;veja
1,02284E+18;Michelle Williams se casa em cerimônia privada dez anos após morte de Heath Ledger. https://t.co/JjMaVAliYr https://t.co/Lor0zLGYjT;Fri Jul 27 14:00:00 +0000 2018;Neutro;jornaloglobo
1,02285E+18;Viagens ‘forçadas’ de Maia e Eunício custam R$ 250 mil aos cofres públicos https://t.co/5XRaf4KVFX;Fri Jul 27 14:16:20 +0000 2018;Neutro;veja
1,02285E+18;Preço da gasolina sobe quase 1% na refinaria a partir de sábado. https://t.co/RybUqlYs0H https://t.co/fAuQyO7ZLr;Fri Jul 27 14:21:00 +0000 2018;Neutro;jornaloglobo
1,02285E+18;Priyanka Chopra e Nick Jonas estão noivos, diz revista. https://t.co/WsHSgXQ9ti https://t.co/8uU5wpe242;Fri Jul 27 14:40:00 +0000 2018;Neutro;jornaloglobo
1,02286E+18;Dona da Nutella vai contratar 60 degustadores de chocolate https://t.co/eiJZIDOMfu;Fri Jul 27 14:47:40 +0000 2018;Neutro;veja
1,02286E+18;No dia em que Marielle completaria 39 anos, viúva mostra tatuagem em homenagem à ex-vereadora. https://t.co/poN3M1vPri https://t.co/PmubvDM9ko;Fri Jul 27 15:00:00 +0000 2018;Neutro;jornaloglobo
1,02286E+18;Operador de bulldozer dos bombeiros morre em incêndios na Califórnia https://t.co/OGF0jYGNdZ;Fri Jul 27 15:09:30 +0000 2018;Neutro;veja
1,02286E+18;MDB defende ‘permanecer no rumo certo’ e decide lançar Meirelles https://t.co/1CTlyOgSZC;Fri Jul 27 15:18:19 +0000 2018;Neutro;veja
1,02286E+18;Após 17 anos, vítima de ataque ao World Trade Center é identificada por DNA. https://t.co/xHEf4X48Yi https://t.co/UNuFWOK6OT;Fri Jul 27 15:21:00 +0000 2018;Neutro;jornaloglobo
1,02287E+18;Overdose deixou Demi Lovato à beira da morte https://t.co/zY6ki9Z0Cl;Fri Jul 27 15:24:36 +0000 2018;Neutro;veja
1,02287E+18;.@RevistaEpoca: Como foram os anos de formação de Bolsonaro em Eldorado-Xiririca, no interior de São Paulo. https://t.co/QApuNk1NRD https://t.co/AQen5VLHJ1;Fri Jul 27 15:27:05 +0000 2018;Neutro;jornaloglobo
1,02287E+18;Coreia do Norte entrega restos mortais de soldados americanos aos EUA https://t.co/HMWOvc3yVe;Fri Jul 27 15:30:00 +0000 2018;Neutro;veja
1,02287E+18;Laos retira 10.000 pessoas afetadas por rompimento de represa https://t.co/AOzPkusw9B;Fri Jul 27 15:36:58 +0000 2018;Neutro;veja
1,02287E+18;Falta de gols dos centroavantes faz Fla cair de produção no Brasileiro. https://t.co/UZsf4qhl09 https://t.co/GgqNqgDZuP;Fri Jul 27 15:40:00 +0000 2018;Neutro;jornaloglobo
1,02287E+18;PF apreende R$ 373 mil em espécie na casa de ex-conselheira do Carf e auditora da Receita. https://t.co/WXzLylBlRC https://t.co/R41U6eW1O1;Fri Jul 27 15:40:16 +0000 2018;Neutro;jornaloglobo
1,02287E+18;Livre da prisão, Dirceu visita Bahia e defende Wagner como 'plano B' do PT. https://t.co/ZNO6Am9tJj https://t.co/elswVDnOAf;Fri Jul 27 16:00:01 +0000 2018;Neutro;jornaloglobo
1,02288E+18;Namorada de Doutor Bumbum está grávida e será transferida para outra prisão. https://t.co/xJohm6njFa https://t.co/mJRiJupJbS;Fri Jul 27 16:17:30 +0000 2018;Neutro;jornaloglobo
1,02288E+18;Flip: Eliane Robert de Moraes lança seleta de contos eróticos brasileiros. https://t.co/vjVvVFiSZ8 https://t.co/7mGmlWXHIu;Fri Jul 27 16:20:00 +0000 2018;Neutro;jornaloglobo
1,02288E+18;Bebê é resgatado em Laos quatro dias após rompimento de represa. https://t.co/3QJYs1p1ZU https://t.co/HtCQSdgOCv;Fri Jul 27 16:20:04 +0000 2018;Neutro;jornaloglobo
1,02288E+18;Ibrahimovic ironiza estádio nos EUA: ‘Muito pequeno para mim’ https://t.co/AagslYIRdP;Fri Jul 27 16:22:16 +0000 2018;Neutro;veja
1,02288E+18;A escolha do nome é um exemplo de interferência. Acompanhe a explicação da psicóloga Rosely Sayão #TVEJA https://t.co/lmSwJdYsZR;Fri Jul 27 16:30:00 +0000 2018;Neutro;veja
1,02288E+18;Cientistas dizem que onda de calor na Europa é sinal do aquecimento global. https://t.co/DjcSjlcytt https://t.co/E7MAlxTNie;Fri Jul 27 16:40:00 +0000 2018;Neutro;jornaloglobo
1,02289E+18;Aloysio Nunes pede detalhes de atirador e arma que matou brasileira na Nicarágua. https://t.co/RtOqWPPiy1 https://t.co/xzcEAu5BkN;Fri Jul 27 17:00:00 +0000 2018;Neutro;jornaloglobo
1,02289E+18;Redes sociais bloqueiam milhares de conteúdos após nova lei alemã https://t.co/4PFvlGrMhc;Fri Jul 27 17:02:05 +0000 2018;Neutro;veja
1,02289E+18;Número de mortos pela erupção do Vulcão de Fogo chega a 156 https://t.co/tB5G9RWnAg;Fri Jul 27 17:09:25 +0000 2018;Neutro;veja
1,02289E+18;Austrália enfrenta surto de sífilis https://t.co/LAnwUSiZt4;Fri Jul 27 17:11:35 +0000 2018;Neutro;veja
1,02289E+18;Secretário-geral da ONU alerta que organização está ficando sem dinheiro https://t.co/XOstHt5IWY;Fri Jul 27 17:13:07 +0000 2018;Neutro;veja
1,02289E+18;Pedro Doria: O Facebook interferiu nos debates da eleição brasileira. https://t.co/t7GXpAes71;Fri Jul 27 17:20:00 +0000 2018;Neutro;jornaloglobo
1,02289E+18;Temer fala de aprofundar relações com África, mas abandona sessão dos Brics com países africanos. https://t.co/DMPKgIJwQk https://t.co/SCp82dlb8o;Fri Jul 27 17:20:00 +0000 2018;Neutro;jornaloglobo
1,0229E+18;Economia dos EUA cresce 4,1% no 2º trimestre, a maior alta em 4 anos https://t.co/fwp5CllWRm;Fri Jul 27 17:31:09 +0000 2018;Neutro;veja
1,0229E+18;@Ancelmocom: Desembargadora que difamou Marielle agora defende MBL: 'ÀS ARMAS, CIDADÃOS'. https://t.co/oPTsE0SsNh;Fri Jul 27 17:40:00 +0000 2018;Neutro;jornaloglobo
